smiles,DSSTox_CID,Formula,FW,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Compound ID,Compound Batch ID,Sample ID,Stoichiometry,Alt ID,PUBCHEM_SID
Br.CCCN(CCC)C1CCc2ccc(O)cc2C1,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261301,NCGC00261301-01,,,,
C[C@H](CCC(=O)NCCS(=O)(=O)[O][Na])C1CCC2C3C(C[C@H](O)C21C)C1(C)CC[C@@H](O)CC1C[C@H]3O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00260704,NCGC00260704-01,,,,
Br.Br.N=C(N)SCCN,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00260763,NCGC00260763-01,,,,
CC(C)CC(NP(=O)([O-])O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)[O-].[Na+].[Na+],,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261777,NCGC00261777-01,,,,
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4ccc(I)cc4)nc(Cl)nc32)[C@H](O)[C@@H]1O,,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,1.0,NCGC00261010,NCGC00261010-01,,,,
CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](C=O)Cc1ccccc1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261415,NCGC00261415-01,,,,
CC(C)(CO)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,,,0.0,0.0,0.0,,0.0,1.0,0.0,,0.0,,1.0,,NCGC00260854,NCGC00260854-01,,,,
CN(C)S(=O)(=O)c1ccc2c(c1)/C(=C/c1cc3c([nH]1)CCCC3)C(=O)N2,,,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,NCGC00261664,NCGC00261664-01,,,,
CC(=O)NCCc1c[nH]c2ccccc12,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00260786,NCGC00260786-01,,,,
Cc1sc2ccccc2c1CC1=NCCN1.O=C(O)C(=O)O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,NCGC00260877,NCGC00260877-01,,,,
CC(C)Oc1cccnc1N(C)C1CCN(Cc2ccccc2)CC1.O=C(O)/C=C\C(=O)O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,NCGC00261961,NCGC00261961-01,,,,
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(F)c(F)c(F)c(F)c1F,,,,0.0,,0.0,,0.0,0.0,0.0,,0.0,1.0,,1.0,NCGC00261499,NCGC00261499-01,,,,
Cl.NC[C@@H]1O[C@H](C23CC4CC(CC(C4)C2)C3)Cc2c1ccc(O)c2O,,,,0.0,,0.0,,0.0,0.0,,0.0,1.0,,0.0,0.0,NCGC00260814,NCGC00260814-01,,,,
C[N+]1(C)CCOC(O)(c2ccc(-c3ccc(C4(O)C[N+](C)(C)CCO4)cc3)cc2)C1.[Br-].[Br-],,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261263,NCGC00261263-01,,,,
CN[C@H](CC(=O)O)C(=O)O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261460,NCGC00261460-01,,,,
COc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1.Cl.Cl,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00260891,NCGC00260891-01,,,,
CC(Cc1ccc(OCC(=O)[O][Na])cc1)NCC(O)c1cccc(Cl)c1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00260882,NCGC00260882-01,,,,
COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1OC.Cl.Cl.Cl.Cl,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261547,NCGC00261547-01,,,,
O=C(O)c1cc(O)c2ccccc2n1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261401,NCGC00261401-01,,,,
CCOC(=O)N1CCN(/[N+]([O-])=N/Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CC1,,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,NCGC00261300,NCGC00261300-01,,,,
Ic1ccccc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1.O=C(O)C(=O)O,,,,0.0,,0.0,,,0.0,0.0,0.0,,,1.0,,NCGC00261437,NCGC00261437-01,,,,
COc1ccc(-c2cc3ncc(C)n3c(Nc3ncccc3C(N)=O)n2)cc1OC.Cl,,,,0.0,0.0,0.0,,1.0,0.0,0.0,,,0.0,0.0,1.0,NCGC00261854,NCGC00261854-01,,,,
COc1cc2c(CCNC(C)=O)c[nH]c2cc1Cl,,,,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,NCGC00260863,NCGC00260863-01,,,,
COc1ccc(NC(=O)/C=C/c2ccc(Cl)cc2)cc1,,,,0.0,0.0,0.0,,1.0,0.0,0.0,,1.0,0.0,,,NCGC00261750,NCGC00261750-01,,,,
Cl.O=S(=O)(c1cccc2c(I)cccc12)N1CCCNCC1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,NCGC00261326,NCGC00261326-01,,,,
Nc1ccc(-c2nc3ccc(-c4nc5cc(N)ccc5[nH]4)cc3[nH]2)cc1,,,,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,,,1.0,NCGC00261355,NCGC00261355-01,,,,
C[C@H](NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1)c1ccccc1,,,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,NCGC00261883,NCGC00261883-01,,,,
CCCCC#Cc1nc(NC)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)C3O)c2n1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,NCGC00260810,NCGC00260810-01,,,,
Cl.N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCc1ccccc1,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,NCGC00260896,NCGC00260896-01,,,,
OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,,,,,,0.0,,1.0,0.0,0.0,,,0.0,1.0,0.0,NCGC00261427,NCGC00261427-01,,,,
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)CP(=O)(O)OP(=O)([O-])[O-])C(O)[C@H]1O.[Li+].[Li+],,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261444,NCGC00261444-01,,,,
Br.Oc1ccc(C2CNCc3sccc32)cc1O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,NCGC00261792,NCGC00261792-01,,,,
O=c1oc(Cl)c(Cl)c2ccccc12,,,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,NCGC00261127,NCGC00261127-01,,,,
O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O,,,,0.0,0.0,0.0,,1.0,1.0,0.0,1.0,1.0,,1.0,1.0,NCGC00261366,NCGC00261366-01,,,,
CC1CN(S(=O)(=O)c2cccc3cnccc23)CCN1.Cl.Cl,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,NCGC00261347,NCGC00261347-01,,,,
COc1cc(OC)c(/C=C2/C(=O)Nc3ccccc32)c(OC)c1,,,,0.0,,1.0,,,0.0,0.0,1.0,,0.0,1.0,1.0,NCGC00261702,NCGC00261702-01,,,,
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)Nc1ccccc1,,,,0.0,,1.0,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,NCGC00261832,NCGC00261832-01,,,,
Br.C=CCN1CCc2c(cc(O)c(O)c2Cl)C(c2ccccc2)C1,,,,0.0,0.0,0.0,1.0,1.0,,0.0,0.0,0.0,0.0,,0.0,NCGC00261077,NCGC00261077-01,,,,
CC(N)(C(=O)O)c1ccc(C(=O)O)cc1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261432,NCGC00261432-01,,,,
CC(C)(C=O)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,NCGC00260864,NCGC00260864-01,,,,
CC(C)(C)c1onc(OCP(=O)(O)O)c1CC(N)C(=O)O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00260777,NCGC00260777-01,,,,
CS(=O)(=O)O.Oc1ccc2c3c1O[C@H]1c4oc5ccccc5c4C[C@@]4(O)C(C2)N(CC2CC2)CCC314,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,NCGC00261616,NCGC00261616-01,,,,
Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1cccnc1N2,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261331,NCGC00261331-01,,,,
O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O)[C@@H](O)[C@H]2O)c(=O)[nH]1.[Na+].[Na+],,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261890,NCGC00261890-01,,,,
O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,NCGC00260739,NCGC00260739-01,,,,
Cl.Cl.Cn1cnc(CCN)c1,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261442,NCGC00261442-01,,,,
O=C1Nc2cc(Br)ccc2/C1=C1\Nc2ccccc2\C1=N\O,,,,0.0,,1.0,,0.0,,,1.0,1.0,,,,NCGC00261458,NCGC00261458-01,,,,
O=C(O)c1cc2cc(F)ccc2[nH]1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00260756,NCGC00260756-01,,,,
CN(N=O)c1ccc(O)c(O)c1,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,NCGC00261556,NCGC00261556-01,,,,
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1.CC(C)(C)NCC(O)c1ccc(O)c(CO)c1.O=S(=O)(O)O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261783,NCGC00261783-01,,,,
Br.CCCN1CC[C@@H]2c3cc(O)ccc3CC[C@@H]21,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261436,NCGC00261436-01,,,,
O=C(O)/C=C\C(=O)O.S=C(NC1CCCCC1)N1CCC(c2c[nH]cn2)CC1,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261899,NCGC00261899-01,,,,
Cl.O=C(c1ccc(OCCCc2c[nH]cn2)cc1)C1CC1,,,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,,0.0,,NCGC00261259,NCGC00261259-01,,,,
O=c1ccc2ccc(O)c(O)c2o1,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261015,NCGC00261015-01,,,,
COC(=O)[C@H](NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,NCGC00261309,NCGC00261309-01,,,,
CN(C)C(=N)NCCC[C@H](N)C(=O)O.Cl,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261073,NCGC00261073-01,,,,
CS(=O)(=O)O.Nc1ncnc2c1ncn2C1CCCC1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00260958,NCGC00260958-01,,,,
NC(CP(=O)(O)O)C(=O)O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00260752,NCGC00260752-01,,,,
O=C1Nc2ccc(I)cc2C1=Cc1cc(Br)c(O)c(Br)c1,,,,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,NCGC00261195,NCGC00261195-01,,,,
O=[N+]([O-])c1ccc(CSc2ncnc3c2ncn3[C@@H]2O[C@H](CO)C(O)[C@H]2O)cc1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,NCGC00261521,NCGC00261521-01,,,,
N=C(N)NOCCC(N)C(=O)O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261175,NCGC00261175-01,,,,
CN1CCC2(CCN3CCc4c(oc5ccccc45)C3C2)N(C)C1=O.Cl,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,NCGC00261445,NCGC00261445-01,,,,
S=C([S-])OC1CC2CC1C1CCCC21.[K+],,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,NCGC00261927,NCGC00261927-01,,,,
O=C(O)c1cc(=O)cc(C(=O)O)[nH]1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00260983,NCGC00260983-01,,,,
Br.CN1Cc2sccc2C(c2ccc(O)c(O)c2)C1,,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,NCGC00260783,NCGC00260783-01,,,,
O=C1C2C=CC=CC2=NC(=S)N1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,NCGC00261055,NCGC00261055-01,,,,
Cn1ccnc1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261516,NCGC00261516-01,,,,
CC(C)(C)c1onc(O)c1CC([NH3+])C(=O)[O-],,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00260824,NCGC00260824-01,,,,
COc1ccc(CNC(=O)/C=C/c2ccc3[nH]cc(CCN(C)C)c3c2)cc1,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00260754,NCGC00260754-01,,,,
CCOC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1cc(OC)ccc1-2,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261385,NCGC00261385-01,,,,
Cl.NC[C@@H]1O[C@H](c2ccccc2)Cc2c1ccc(O)c2O,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,NCGC00261919,NCGC00261919-01,,,,
COc1cc(C(O)C(=O)O)ccc1O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261287,NCGC00261287-01,,,,
C[N+]1(C)CCC(OC(=O)C(c2ccccc2)c2ccccc2)CC1.[I-],,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,NCGC00261092,NCGC00261092-01,,,,
Cl.O=S(=O)(c1cccc2ncccc12)N1CCNCC1,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261265,NCGC00261265-01,,,,
CN(C)c1nc(N)c(C(=O)N=C(N)N)nc1Cl.Cl,,,,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,NCGC00260702,NCGC00260702-01,,,,
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])C(O)[C@H]1O.[Na+].[Na+].[Na+].[Na+],,,,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,NCGC00261038,NCGC00261038-01,,,,
Fc1cccc(/C=N/N=C/c2cccc(F)c2)c1,,,,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,NCGC00261528,NCGC00261528-01,,,,
CCn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@@H]3CCCC[C@@H]3N)nc21.Cl,,,,0.0,,,,,0.0,,,,0.0,,0.0,NCGC00260976,NCGC00260976-01,,,,
O=C(Nc1nc2ccccc2n1CCN1CCOCC1)c1cccc([N+](=O)[O-])c1,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,NCGC00261734,NCGC00261734-01,,,,
O=c1cc(O)cc(/C=C/c2ccc(O)c(O)c2)o1,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,NCGC00261319,NCGC00261319-01,,,,
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4C(O)C[C@]5(C)[C@@H]([C@@H]6COC(=O)C6)CC[C@]5(O)C4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,,,,0.0,,0.0,,1.0,0.0,1.0,0.0,,0.0,1.0,1.0,NCGC00261040,NCGC00261040-01,,,,
Nc1nc2[nH]c(=O)cnc2c(=O)[nH]1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261397,NCGC00261397-01,,,,
CC(=O)/C=C1\C(=O)N(C)c2ccccc21,,,,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,,,1.0,NCGC00260922,NCGC00260922-01,,,,
NC(=O)COc1c(F)cc(SCCNS(=O)(=O)c2ccccc2)cc1F,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,NCGC00261485,NCGC00261485-01,,,,
Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)O)cc3)nc2n(C)c1=O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00260820,NCGC00260820-01,,,,
COC1=C(OC)C(=O)c2ccccc2C1=O,,,,0.0,,0.0,,,0.0,0.0,1.0,,0.0,0.0,,NCGC00261084,NCGC00261084-01,,,,
CCCCS(=N)(=O)CCC(N)C(=O)O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00260916,NCGC00260916-01,,,,
COc1ccc(-c2cc[c+](N)n(CCCC(=O)O)n2)cc1.[Br-],,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261837,NCGC00261837-01,,,,
N[C@@H](Cn1oc(=O)[nH]c1=O)C(=O)O,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261724,NCGC00261724-01,,,,
C=CCc1ccccc1OCC(O)CN[C@]1(C)CCC[C@H](C(C)(C)NC(=O)CBr)C1,,,,0.0,,,,0.0,0.0,,1.0,,0.0,,0.0,NCGC00260900,NCGC00260900-01,,,,
O=C(O)CCC(=O)N1CCCC1C(=O)O,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCGC00261803,NCGC00261803-01,,,,
C[C@]12Cc3cn4c(nc3C=C1CCC1C2CC[C@@]2(C)[C@H]1CC[C@@]2(O)C#N)nc1ccccc14,,,,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,NCGC00261894,NCGC00261894-01,,,,
CCN(c1nc(N)c(C(=O)N=C(N)N)nc1Cl)C(C)C,,,,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,NCGC00260730,NCGC00260730-01,,,,
Cl.Cl.Cl.Cl.NCCCNCCCCNCCCN,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,NCGC00261762,NCGC00261762-01,,,,
