target,fingerprint,model,optimized_for,resampling,final_test_accuracy,final_test_f1_weighted,final_test_f1_macro,final_test_roc_auc,final_test_pr_auc,final_test_n
NR-AR,atom_pair,KNeighbors,f1_weighted,none,0.9760820045558086,0.9737247486212164,0.5739341421143848,0.6572035534955581,0.0657940477369515,878.0
NR-AR,atom_pair,KNeighbors,pr_auc,none,0.9749430523917996,0.9730445624529656,0.5705646954201867,0.7382000772499034,0.0889728172817965,878.0
NR-AR,atom_pair,KNeighbors,roc_auc,none,0.9749430523917996,0.9730445624529656,0.5705646954201867,0.7259173426033217,0.0690802733739082,878.0
NR-AR,atom_pair,LogisticRegression,accuracy,none,0.9453302961275628,0.9576034149422866,0.5573109243697479,0.7117033603707995,0.1629116028347577,878.0
NR-AR,atom_pair,LogisticRegression,f1_macro,none,0.9453302961275628,0.9576034149422866,0.5573109243697479,0.7117033603707995,0.1629116028347577,878.0
NR-AR,atom_pair,LogisticRegression,f1_weighted,none,0.9453302961275628,0.9576034149422866,0.5573109243697479,0.7117033603707995,0.1629116028347577,878.0
NR-AR,atom_pair,LogisticRegression,pr_auc,none,0.9453302961275628,0.9576034149422866,0.5573109243697479,0.7117033603707995,0.1629116028347577,878.0
NR-AR,atom_pair,LogisticRegression,roc_auc,none,0.9453302961275628,0.9576034149422866,0.5573109243697479,0.7117033603707995,0.1629116028347577,878.0
NR-AR,atom_pair,RUSBoost,accuracy,none,0.9464692482915718,0.9577229295163516,0.5428045956635903,0.6773657782927771,0.0649024319642993,878.0
NR-AR,atom_pair,RUSBoost,f1_macro,none,0.9464692482915718,0.9577229295163516,0.5428045956635903,0.6773657782927771,0.0649024319642993,878.0
NR-AR,atom_pair,RUSBoost,f1_weighted,none,0.9464692482915718,0.9577229295163516,0.5428045956635903,0.6773657782927771,0.0649024319642993,878.0
NR-AR,atom_pair,RUSBoost,pr_auc,none,0.9373576309794988,0.9527021184322986,0.532956139078292,0.6931247585940519,0.1095326724938782,878.0
NR-AR,atom_pair,RUSBoost,roc_auc,none,0.9373576309794988,0.9527021184322986,0.532956139078292,0.6931247585940519,0.1095326724938782,878.0
NR-AR,atom_pair,RandomForest,accuracy,none,0.9703872437357632,0.9712954655962456,0.5862093967517401,0.6936268829663963,0.1266755531314326,878.0
NR-AR,atom_pair,RandomForest,f1_macro,none,0.9646924829157176,0.9679604946930734,0.5720642108076663,0.6549246813441484,0.101558195752138,878.0
NR-AR,atom_pair,RandomForest,f1_weighted,none,0.9646924829157176,0.9679604946930734,0.5720642108076663,0.6549246813441484,0.101558195752138,878.0
NR-AR,atom_pair,RandomForest,pr_auc,none,0.9669703872437356,0.9692816650351802,0.577288951606209,0.7123213595983005,0.1246661990382159,878.0
NR-AR,atom_pair,RandomForest,roc_auc,none,0.9703872437357632,0.9712954655962456,0.5862093967517401,0.6938586326767092,0.1327739468013433,878.0
NR-AR,atom_pair,XGBoost,accuracy,none,0.9783599088838268,0.9751105562826502,0.5814746983115482,0.7082271147161066,0.09998639498788309,878.0
NR-AR,atom_pair,XGBoost,f1_macro,none,0.9783599088838268,0.9751105562826502,0.5814746983115482,0.7082271147161066,0.09998639498788309,878.0
NR-AR,atom_pair,XGBoost,f1_weighted,none,0.9783599088838268,0.9751105562826502,0.5814746983115482,0.7082271147161066,0.09998639498788309,878.0
NR-AR,atom_pair,XGBoost,pr_auc,none,0.979498861047836,0.9727359229968728,0.4948216340621404,0.7117033603707994,0.1023316127734217,878.0
NR-AR,atom_pair,XGBoost,roc_auc,none,0.9806378132118451,0.9733069957467767,0.49511213341000576,0.7175743530320589,0.09158442495115537,878.0
NR-AR,atom_pair,BernoulliNB,accuracy,random_over,0.8826879271070615,0.9223866049384196,0.4962539618878918,0.5847817690227888,0.0281294626165411,878.0
NR-AR,atom_pair,BernoulliNB,f1_macro,random_over,0.8826879271070615,0.9223866049384196,0.4962539618878918,0.5847817690227888,0.0281294626165411,878.0
NR-AR,atom_pair,BernoulliNB,f1_weighted,random_over,0.8826879271070615,0.9223866049384196,0.4962539618878918,0.5847817690227888,0.0281294626165411,878.0
NR-AR,atom_pair,BernoulliNB,pr_auc,random_over,0.8826879271070615,0.9223866049384196,0.4962539618878918,0.5847817690227888,0.0281294626165411,878.0
NR-AR,atom_pair,BernoulliNB,roc_auc,random_over,0.8826879271070615,0.9223866049384196,0.4962539618878918,0.5847817690227888,0.0281294626165411,878.0
NR-AR,atom_pair,DecisionTree,accuracy,random_over,0.9362186788154896,0.9515999054454808,0.5168238993710692,0.5875627655465431,0.0282729128660452,878.0
NR-AR,atom_pair,DecisionTree,f1_macro,random_over,0.9362186788154896,0.9515999054454808,0.5168238993710692,0.5875627655465431,0.0282729128660452,878.0
NR-AR,atom_pair,DecisionTree,f1_weighted,random_over,0.9362186788154896,0.9515999054454808,0.5168238993710692,0.5875627655465431,0.0282729128660452,878.0
NR-AR,atom_pair,DecisionTree,pr_auc,random_over,0.9362186788154896,0.9515999054454808,0.5168238993710692,0.5875627655465431,0.0282729128660452,878.0
NR-AR,atom_pair,DecisionTree,roc_auc,random_over,0.826879271070615,0.8904601792978744,0.4997601055535564,0.714638856701429,0.058368362889599,878.0
NR-AR,atom_pair,KNeighbors,accuracy,random_over,0.835990888382688,0.8958563837275473,0.4992474770678538,0.6912321359598301,0.0676897790275109,878.0
NR-AR,atom_pair,KNeighbors,f1_macro,random_over,0.835990888382688,0.8958563837275473,0.4992474770678538,0.6912321359598301,0.0676897790275109,878.0
NR-AR,atom_pair,KNeighbors,f1_weighted,random_over,0.835990888382688,0.8958563837275473,0.4992474770678538,0.6912321359598301,0.0676897790275109,878.0
NR-AR,atom_pair,KNeighbors,pr_auc,random_over,0.835990888382688,0.8958563837275473,0.4992474770678538,0.6912321359598301,0.0676897790275109,878.0
NR-AR,atom_pair,KNeighbors,roc_auc,random_over,0.8314350797266514,0.8931302008787911,0.4967857862044395,0.6904210119737351,0.0667839061600543,878.0
NR-AR,atom_pair,LogisticRegression,accuracy,random_over,0.9476082004555808,0.9588814326855328,0.5605605605605606,0.7425260718424103,0.1968314128775632,878.0
NR-AR,atom_pair,LogisticRegression,f1_macro,random_over,0.9476082004555808,0.9588814326855328,0.5605605605605606,0.7425260718424103,0.1968314128775632,878.0
NR-AR,atom_pair,LogisticRegression,f1_weighted,random_over,0.9476082004555808,0.9588814326855328,0.5605605605605606,0.7425260718424103,0.1968314128775632,878.0
NR-AR,atom_pair,LogisticRegression,pr_auc,random_over,0.9476082004555808,0.9588814326855328,0.5605605605605606,0.7425260718424103,0.1968314128775632,878.0
NR-AR,atom_pair,LogisticRegression,roc_auc,random_over,0.9476082004555808,0.9588814326855328,0.5605605605605606,0.7425260718424103,0.1968314128775632,878.0
NR-AR,atom_pair,RandomForest,accuracy,random_over,0.969248291571754,0.9706193248446852,0.5830739196960903,0.666821166473542,0.0998864745557417,878.0
NR-AR,atom_pair,RandomForest,f1_macro,random_over,0.9601366742596812,0.9653563519968796,0.562966650074664,0.6675164156044804,0.0951273179553258,878.0
NR-AR,atom_pair,RandomForest,f1_weighted,random_over,0.9601366742596812,0.9653563519968796,0.562966650074664,0.6675164156044804,0.0951273179553258,878.0
NR-AR,atom_pair,RandomForest,pr_auc,random_over,0.9601366742596812,0.9653563519968796,0.562966650074664,0.6675164156044804,0.0951273179553258,878.0
NR-AR,atom_pair,RandomForest,roc_auc,random_over,0.9669703872437356,0.9692816650351802,0.577288951606209,0.6595596755504056,0.1196053461761999,878.0
NR-AR,atom_pair,XGBoost,accuracy,random_over,0.9749430523917996,0.9740626619541767,0.6007771164021164,0.8282734646581692,0.16453158387154718,878.0
NR-AR,atom_pair,XGBoost,f1_macro,random_over,0.9749430523917996,0.9740626619541767,0.6007771164021164,0.8282734646581692,0.16453158387154718,878.0
NR-AR,atom_pair,XGBoost,f1_weighted,random_over,0.9749430523917996,0.9740626619541767,0.6007771164021164,0.8282734646581692,0.16453158387154718,878.0
NR-AR,atom_pair,XGBoost,pr_auc,random_over,0.9749430523917996,0.9730445624529656,0.5705646954201867,0.7937427578215528,0.15359587103964936,878.0
NR-AR,atom_pair,XGBoost,roc_auc,random_over,0.9567198177676538,0.964044325597262,0.5758454106280193,0.7729625337968328,0.12807688820187293,878.0
NR-AR,atom_pair,BernoulliNB,accuracy,random_under,0.8861047835990888,0.924312102848227,0.4979988564894225,0.5841251448435689,0.0275636545908871,878.0
NR-AR,atom_pair,BernoulliNB,f1_macro,random_under,0.8667425968109339,0.9133258645008072,0.4885666064254029,0.582696021629973,0.0263320642569205,878.0
NR-AR,atom_pair,BernoulliNB,f1_weighted,random_under,0.8861047835990888,0.924312102848227,0.4979988564894225,0.5841251448435689,0.0275636545908871,878.0
NR-AR,atom_pair,BernoulliNB,pr_auc,random_under,0.8861047835990888,0.924312102848227,0.4979988564894225,0.5841251448435689,0.0275636545908871,878.0
NR-AR,atom_pair,BernoulliNB,roc_auc,random_under,0.940774487471526,0.9540703661874772,0.5204201680672269,0.5816145229818462,0.0269181638609019,878.0
NR-AR,atom_pair,DecisionTree,accuracy,random_under,0.9567198177676538,0.9634283379426866,0.5570836873406967,0.6385477018153728,0.0377543479791254,878.0
NR-AR,atom_pair,DecisionTree,f1_macro,random_under,0.9567198177676538,0.9634283379426866,0.5570836873406967,0.6385477018153728,0.0377543479791254,878.0
NR-AR,atom_pair,DecisionTree,f1_weighted,random_under,0.9567198177676538,0.9634283379426866,0.5570836873406967,0.6385477018153728,0.0377543479791254,878.0
NR-AR,atom_pair,DecisionTree,pr_auc,random_under,0.6651480637813212,0.7836035964715936,0.4299053861851462,0.7345693317883353,0.0522452576800402,878.0
NR-AR,atom_pair,DecisionTree,roc_auc,random_under,0.9111617312072892,0.9385963148132934,0.5231583344938031,0.6626496716879103,0.0356973735967577,878.0
NR-AR,atom_pair,KNeighbors,accuracy,random_under,0.8815489749430524,0.9221590193051624,0.5121909524114794,0.720973348783314,0.0741926241038928,878.0
NR-AR,atom_pair,KNeighbors,f1_macro,random_under,0.8815489749430524,0.9221590193051624,0.5121909524114794,0.720973348783314,0.0741926241038928,878.0
NR-AR,atom_pair,KNeighbors,f1_weighted,random_under,0.8815489749430524,0.9221590193051624,0.5121909524114794,0.720973348783314,0.0741926241038928,878.0
NR-AR,atom_pair,KNeighbors,pr_auc,random_under,0.8815489749430524,0.9221590193051624,0.5121909524114794,0.720973348783314,0.0741926241038928,878.0
NR-AR,atom_pair,KNeighbors,roc_auc,random_under,0.8815489749430524,0.9221590193051624,0.5121909524114794,0.720973348783314,0.0741926241038928,878.0
NR-AR,atom_pair,LogisticRegression,accuracy,random_under,0.9305239179954442,0.9493553902369306,0.5398915835502521,0.704055619930475,0.1524002983881655,878.0
NR-AR,atom_pair,LogisticRegression,f1_macro,random_under,0.9305239179954442,0.9493553902369306,0.5398915835502521,0.704055619930475,0.1524002983881655,878.0
NR-AR,atom_pair,LogisticRegression,f1_weighted,random_under,0.9305239179954442,0.9493553902369306,0.5398915835502521,0.704055619930475,0.1524002983881655,878.0
NR-AR,atom_pair,LogisticRegression,pr_auc,random_under,0.8439635535307517,0.9001486885634338,0.4785115690261382,0.5322518346852066,0.1283666082709378,878.0
NR-AR,atom_pair,LogisticRegression,roc_auc,random_under,0.8439635535307517,0.9001486885634338,0.4785115690261382,0.5322518346852066,0.1283666082709378,878.0
NR-AR,atom_pair,RandomForest,accuracy,random_under,0.9259681093394078,0.9464428296661268,0.5229656872988674,0.6373117033603709,0.1349234917330775,878.0
NR-AR,atom_pair,RandomForest,f1_macro,random_under,0.9453302961275628,0.9570936688892516,0.5414544979762371,0.6197759752800309,0.0846422994893705,878.0
NR-AR,atom_pair,RandomForest,f1_weighted,random_under,0.9453302961275628,0.9570936688892516,0.5414544979762371,0.6197759752800309,0.0846422994893705,878.0
NR-AR,atom_pair,RandomForest,pr_auc,random_under,0.9533029612756264,0.961515914801506,0.5518344683341011,0.6774816531479335,0.1313622654951511,878.0
NR-AR,atom_pair,RandomForest,roc_auc,random_under,0.9441913439635536,0.9564650129064202,0.5401421623643846,0.6750869061413672,0.1309702625562054,878.0
NR-AR,atom_pair,XGBoost,accuracy,random_under,0.9578587699316629,0.9652704596989201,0.5955579348380913,0.7351100811123986,0.17361543141373645,878.0
NR-AR,atom_pair,XGBoost,f1_macro,random_under,0.9555808656036446,0.9627893477684926,0.5552698227157608,0.7181923522595597,0.08516566461120294,878.0
NR-AR,atom_pair,XGBoost,f1_weighted,random_under,0.9555808656036446,0.9627893477684926,0.5552698227157608,0.7181923522595597,0.08516566461120294,878.0
NR-AR,atom_pair,XGBoost,pr_auc,random_under,0.9533029612756264,0.9615159148015059,0.5518344683341011,0.7396678254152181,0.11064590307312415,878.0
NR-AR,atom_pair,XGBoost,roc_auc,random_under,0.9419134396355353,0.9556926301833255,0.5527700927858734,0.7444573194283508,0.10681396212982663,878.0
NR-AR,atom_pair,BernoulliNB,accuracy,smote,0.9703872437357632,0.9703872437357632,0.5591348010814987,0.4943993820007725,0.054113130607539,878.0
NR-AR,atom_pair,BernoulliNB,f1_macro,smote,0.9703872437357632,0.9703872437357632,0.5591348010814987,0.4943993820007725,0.054113130607539,878.0
NR-AR,atom_pair,BernoulliNB,f1_weighted,smote,0.9703872437357632,0.9703872437357632,0.5591348010814987,0.4943993820007725,0.054113130607539,878.0
NR-AR,atom_pair,BernoulliNB,pr_auc,smote,0.9578587699316627,0.96337671496813,0.5379933157932163,0.4904596369254538,0.044809159712421,878.0
NR-AR,atom_pair,BernoulliNB,roc_auc,smote,0.9578587699316627,0.96337671496813,0.5379933157932163,0.4904596369254538,0.044809159712421,878.0
NR-AR,atom_pair,DecisionTree,accuracy,smote,0.8906605922551253,0.92661846753161,0.4910144927536232,0.5461954422556972,0.031621244552842,878.0
NR-AR,atom_pair,DecisionTree,f1_macro,smote,0.8906605922551253,0.92661846753161,0.4910144927536232,0.5461954422556972,0.031621244552842,878.0
NR-AR,atom_pair,DecisionTree,f1_weighted,smote,0.8906605922551253,0.92661846753161,0.4910144927536232,0.5461954422556972,0.031621244552842,878.0
NR-AR,atom_pair,DecisionTree,pr_auc,smote,0.9054669703872438,0.9348204321349372,0.4981233170113565,0.6263422170722286,0.0650242328052273,878.0
NR-AR,atom_pair,DecisionTree,roc_auc,smote,0.8519362186788155,0.904793483241605,0.4819353667392883,0.6095017381228274,0.0550779306475189,878.0
NR-AR,atom_pair,KNeighbors,accuracy,smote,0.8656036446469249,0.9126737154190064,0.488041587602783,0.5041328698339127,0.0207056773342295,878.0
NR-AR,atom_pair,KNeighbors,f1_macro,smote,0.8656036446469249,0.9126737154190064,0.488041587602783,0.5041328698339127,0.0207056773342295,878.0
NR-AR,atom_pair,KNeighbors,f1_weighted,smote,0.8656036446469249,0.9126737154190064,0.488041587602783,0.5041328698339127,0.0207056773342295,878.0
NR-AR,atom_pair,KNeighbors,pr_auc,smote,0.8610478359908884,0.9105148779805502,0.5071682279109999,0.6605639242950946,0.0468302890330063,878.0
NR-AR,atom_pair,KNeighbors,roc_auc,smote,0.8473804100227791,0.9025120131204808,0.4994809835786608,0.657242178447277,0.042680331698629,878.0
NR-AR,atom_pair,LogisticRegression,accuracy,smote,0.8963553530751709,0.9300572691445677,0.5035016747139937,0.5587485515643106,0.0285949621999934,878.0
NR-AR,atom_pair,LogisticRegression,f1_macro,smote,0.8963553530751709,0.9300572691445677,0.5035016747139937,0.5587485515643106,0.0285949621999934,878.0
NR-AR,atom_pair,LogisticRegression,f1_weighted,smote,0.8963553530751709,0.9300572691445677,0.5035016747139937,0.5587485515643106,0.0285949621999934,878.0
NR-AR,atom_pair,LogisticRegression,pr_auc,smote,0.8963553530751709,0.9300572691445677,0.5035016747139937,0.5587485515643106,0.0285949621999934,878.0
NR-AR,atom_pair,LogisticRegression,roc_auc,smote,0.8963553530751709,0.9300572691445677,0.5035016747139937,0.5587485515643106,0.0285949621999934,878.0
NR-AR,atom_pair,RandomForest,accuracy,smote,0.9760820045558086,0.9737247486212164,0.5739341421143848,0.5946697566628042,0.0795643552859586,878.0
NR-AR,atom_pair,RandomForest,f1_macro,smote,0.9760820045558086,0.9737247486212164,0.5739341421143848,0.5946697566628042,0.0795643552859586,878.0
NR-AR,atom_pair,RandomForest,f1_weighted,smote,0.9760820045558086,0.9737247486212164,0.5739341421143848,0.5946697566628042,0.0795643552859586,878.0
NR-AR,atom_pair,RandomForest,pr_auc,smote,0.9612756264236902,0.9652617147521138,0.5427363519392194,0.6394747006566242,0.1053936431748473,878.0
NR-AR,atom_pair,RandomForest,roc_auc,smote,0.9635535307517084,0.966527167099292,0.5462532299741601,0.6461181923522596,0.0931227380840803,878.0
NR-AR,atom_pair,XGBoost,accuracy,smote,0.9738041002277904,0.9723714988071779,0.5674228305807253,0.7009656237929702,0.1287050557809431,878.0
NR-AR,atom_pair,XGBoost,f1_macro,smote,0.9658314350797267,0.9686192191555861,0.5746124031007752,0.6810351487060642,0.13653693332195926,878.0
NR-AR,atom_pair,XGBoost,f1_weighted,smote,0.9738041002277904,0.9723714988071779,0.5674228305807253,0.7009656237929702,0.1287050557809431,878.0
NR-AR,atom_pair,XGBoost,pr_auc,smote,0.9419134396355353,0.9546880746577026,0.521372454705788,0.6675936655079182,0.10295414245667735,878.0
NR-AR,atom_pair,XGBoost,roc_auc,smote,0.9658314350797267,0.9686192191555861,0.5746124031007752,0.6810351487060642,0.13653693332195926,878.0
NR-AR,atom_pair,BernoulliNB,accuracy,smoteenn,0.9715261958997722,0.971043511961488,0.5617275322963879,0.4990343762070298,0.0543645018704804,878.0
NR-AR,atom_pair,BernoulliNB,f1_macro,smoteenn,0.9715261958997722,0.971043511961488,0.5617275322963879,0.4990343762070298,0.0543645018704804,878.0
NR-AR,atom_pair,BernoulliNB,f1_weighted,smoteenn,0.9715261958997722,0.971043511961488,0.5617275322963879,0.4990343762070298,0.0543645018704804,878.0
NR-AR,atom_pair,BernoulliNB,pr_auc,smoteenn,0.9601366742596812,0.9646318129581436,0.541089855591894,0.4910776361529548,0.0448700928363248,878.0
NR-AR,atom_pair,BernoulliNB,roc_auc,smoteenn,0.9601366742596812,0.9646318129581436,0.541089855591894,0.4910776361529548,0.0448700928363248,878.0
NR-AR,atom_pair,DecisionTree,accuracy,smoteenn,0.9031890660592256,0.9338632732710184,0.5074415074415075,0.6273464658169177,0.0282174074945817,878.0
NR-AR,atom_pair,DecisionTree,f1_macro,smoteenn,0.8929384965831435,0.9281472494580348,0.5016183574879227,0.624642719196601,0.0619933408171135,878.0
NR-AR,atom_pair,DecisionTree,f1_weighted,smoteenn,0.9031890660592256,0.9338632732710184,0.5074415074415075,0.6273464658169177,0.0282174074945817,878.0
NR-AR,atom_pair,DecisionTree,pr_auc,smoteenn,0.7414578587699316,0.836570768591459,0.4579052872362706,0.6779837775202782,0.0581724330922466,878.0
NR-AR,atom_pair,DecisionTree,roc_auc,smoteenn,0.8667425968109339,0.9133258645008072,0.4885666064254029,0.4967555040556198,0.0213317420159378,878.0
NR-AR,atom_pair,KNeighbors,accuracy,smoteenn,0.8599088838268792,0.9097094100942316,0.4997011938348644,0.669872537659328,0.0434702191955558,878.0
NR-AR,atom_pair,KNeighbors,f1_macro,smoteenn,0.8599088838268792,0.9097094100942316,0.4997011938348644,0.669872537659328,0.0434702191955558,878.0
NR-AR,atom_pair,KNeighbors,f1_weighted,smoteenn,0.8599088838268792,0.9097094100942316,0.4997011938348644,0.669872537659328,0.0434702191955558,878.0
NR-AR,atom_pair,KNeighbors,pr_auc,smoteenn,0.8599088838268792,0.9097094100942316,0.4997011938348644,0.669872537659328,0.0434702191955558,878.0
NR-AR,atom_pair,KNeighbors,roc_auc,smoteenn,0.8462414578587699,0.901726705016436,0.4925833172799075,0.6654306682116647,0.0387963550563001,878.0
NR-AR,atom_pair,LogisticRegression,accuracy,smoteenn,0.8963553530751709,0.9300572691445677,0.5035016747139937,0.5587485515643106,0.0285949621999934,878.0
NR-AR,atom_pair,LogisticRegression,f1_macro,smoteenn,0.8963553530751709,0.9300572691445677,0.5035016747139937,0.5587485515643106,0.0285949621999934,878.0
NR-AR,atom_pair,LogisticRegression,f1_weighted,smoteenn,0.8963553530751709,0.9300572691445677,0.5035016747139937,0.5587485515643106,0.0285949621999934,878.0
NR-AR,atom_pair,LogisticRegression,pr_auc,smoteenn,0.8963553530751709,0.9300572691445677,0.5035016747139937,0.5587485515643106,0.0285949621999934,878.0
NR-AR,atom_pair,LogisticRegression,roc_auc,smoteenn,0.8963553530751709,0.9300572691445677,0.5035016747139937,0.5587485515643106,0.0285949621999934,878.0
NR-AR,atom_pair,RandomForest,accuracy,smoteenn,0.9760820045558086,0.9737247486212164,0.5739341421143848,0.6155272305909618,0.0934959773835421,878.0
NR-AR,atom_pair,RandomForest,f1_macro,smoteenn,0.9760820045558086,0.9737247486212164,0.5739341421143848,0.6155272305909618,0.0934959773835421,878.0
NR-AR,atom_pair,RandomForest,f1_weighted,smoteenn,0.9760820045558086,0.9737247486212164,0.5739341421143848,0.6155272305909618,0.0934959773835421,878.0
NR-AR,atom_pair,RandomForest,pr_auc,smoteenn,0.9772209567198178,0.974413031927486,0.5775596612779061,0.6234839706450368,0.1076202752149997,878.0
NR-AR,atom_pair,RandomForest,roc_auc,smoteenn,0.969248291571754,0.9697353733303088,0.5566900420757364,0.661722672846659,0.1421699890503255,878.0
NR-AR,atom_pair,XGBoost,accuracy,smoteenn,0.9669703872437357,0.9692816650351802,0.577288951606209,0.7174198532251835,0.1286160496602794,878.0
NR-AR,atom_pair,XGBoost,f1_macro,smoteenn,0.9669703872437357,0.9692816650351802,0.577288951606209,0.7174198532251835,0.1286160496602794,878.0
NR-AR,atom_pair,XGBoost,f1_weighted,smoteenn,0.9669703872437357,0.9692816650351802,0.577288951606209,0.7174198532251835,0.1286160496602794,878.0
NR-AR,atom_pair,XGBoost,pr_auc,smoteenn,0.958997722095672,0.9640035363269989,0.5395104895104895,0.6882966396292004,0.10798969481637856,878.0
NR-AR,atom_pair,XGBoost,roc_auc,smoteenn,0.94874715261959,0.9583986906931745,0.5276353071984505,0.6971031286210894,0.07176637041511616,878.0
NR-AR,atom_pair,BernoulliNB,accuracy,smoten,0.9772209567198178,0.974413031927486,0.5775596612779061,0.5165701042873696,0.055488071327771,878.0
NR-AR,atom_pair,BernoulliNB,f1_macro,smoten,0.9772209567198178,0.974413031927486,0.5775596612779061,0.5165701042873696,0.055488071327771,878.0
NR-AR,atom_pair,BernoulliNB,f1_weighted,smoten,0.9772209567198178,0.974413031927486,0.5775596612779061,0.5165701042873696,0.055488071327771,878.0
NR-AR,atom_pair,BernoulliNB,pr_auc,smoten,0.9669703872437356,0.9684429785368844,0.5521905063402452,0.4940131324835843,0.0488303751834513,878.0
NR-AR,atom_pair,BernoulliNB,roc_auc,smoten,0.9669703872437356,0.9684429785368844,0.5521905063402452,0.4940131324835843,0.0488303751834513,878.0
NR-AR,atom_pair,DecisionTree,accuracy,smoten,0.8849658314350797,0.9234366336764414,0.4884600963341121,0.6196987253765933,0.0254252630187688,878.0
NR-AR,atom_pair,DecisionTree,f1_macro,smoten,0.8712984054669703,0.9157331841742722,0.4826217779237913,0.6229432213209734,0.0244703772145198,878.0
NR-AR,atom_pair,DecisionTree,f1_weighted,smoten,0.8712984054669703,0.9157331841742722,0.4826217779237913,0.6229432213209734,0.0244703772145198,878.0
NR-AR,atom_pair,DecisionTree,pr_auc,smoten,0.8872437357630979,0.9244572491438354,0.4799916245400975,0.613248358439552,0.0325048761662454,878.0
NR-AR,atom_pair,DecisionTree,roc_auc,smoten,0.938496583143508,0.9517303775004082,0.4841363102232667,0.5763229045963693,0.0272667991526191,878.0
NR-AR,atom_pair,KNeighbors,accuracy,smoten,0.8929384965831435,0.9278868123633438,0.492060756751434,0.6073387408265739,0.0243199563733377,878.0
NR-AR,atom_pair,KNeighbors,f1_macro,smoten,0.8929384965831435,0.9278868123633438,0.492060756751434,0.6073387408265739,0.0243199563733377,878.0
NR-AR,atom_pair,KNeighbors,f1_weighted,smoten,0.8929384965831435,0.9278868123633438,0.492060756751434,0.6073387408265739,0.0243199563733377,878.0
NR-AR,atom_pair,KNeighbors,pr_auc,smoten,0.8929384965831435,0.9278868123633438,0.492060756751434,0.6110853611432985,0.0260267572538802,878.0
