target,fingerprint,model,resampling,optimized_for,best_params,val_selection,val_n,val_accuracy,val_f1_weighted,val_f1_macro,val_roc_auc,val_pr_auc,final_train_accuracy,final_train_f1_weighted,final_train_f1_macro,final_train_roc_auc,final_train_pr_auc,final_train_n,final_test_accuracy,final_test_f1_weighted,final_test_f1_macro,final_test_roc_auc,final_test_pr_auc,final_test_n,training_time,refit_time,run_date
NR-AR,atom_pair,DecisionTree,none,f1_weighted,"{'ccp_alpha': 0.01, 'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 10}",0.4409888250966646,1421,0.9831104855735396,0.98045065985401,0.7814070351758794,0.7151128729885956,0.4409888250966646,0.9156104069379586,0.9325887968442026,0.6571615828095797,0.8432519057519058,0.3044229484532006,5996.0,0.9362186788154896,0.9515999054454808,0.5168238993710692,0.6080726149092314,0.0295374354896784,878.0,0.1850731372833252,0.1680371761322021,2026-04-22T07:14:55.474628+00:00
NR-AR,atom_pair,DecisionTree,none,pr_auc,"{'ccp_alpha': 0.01, 'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 10}",0.4409888250966646,1421,0.9831104855735396,0.98045065985401,0.7814070351758794,0.7151128729885956,0.4409888250966646,0.9156104069379586,0.9325887968442026,0.6571615828095797,0.8432519057519058,0.3044229484532006,5996.0,0.9362186788154896,0.9515999054454808,0.5168238993710692,0.6080726149092314,0.0295374354896784,878.0,0.1850731372833252,0.1735610961914062,2026-04-22T07:14:55.474628+00:00
NR-AR,atom_pair,DecisionTree,none,roc_auc,"{'ccp_alpha': 0.01, 'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 10}",0.4409888250966646,1421,0.9831104855735396,0.98045065985401,0.7814070351758794,0.7151128729885956,0.4409888250966646,0.9156104069379586,0.9325887968442026,0.6571615828095797,0.8432519057519058,0.3044229484532006,5996.0,0.9362186788154896,0.9515999054454808,0.5168238993710692,0.6080726149092314,0.0295374354896784,878.0,0.1850731372833252,0.2649319171905517,2026-04-22T07:14:55.474628+00:00
NR-AR,atom_pair,EasyEnsemble,none,accuracy,"{'n_estimators': 30, 'replacement': True}",0.4477158951801355,1421,0.9598874032371568,0.9635102449323164,0.6764533176746917,0.7469731291985628,0.4477158951801355,0.880920613742495,0.912279667611883,0.636120888457337,0.9270206848331848,0.6748192637285801,5996.0,0.878132118451025,0.9203917205439848,0.5177384331863473,0.7096176129779836,0.1347982313743893,878.0,18.87728714942932,15.11535120010376,2026-04-21T21:46:48.739884+00:00
NR-AR,atom_pair,EasyEnsemble,none,f1_macro,"{'n_estimators': 30, 'replacement': True}",0.4477158951801355,1421,0.9598874032371568,0.9635102449323164,0.6764533176746917,0.7469731291985628,0.4477158951801355,0.880920613742495,0.912279667611883,0.636120888457337,0.9270206848331848,0.6748192637285801,5996.0,0.878132118451025,0.9203917205439848,0.5177384331863473,0.7096176129779836,0.1347982313743893,878.0,18.87728714942932,17.242266178131104,2026-04-21T21:46:48.739884+00:00
NR-AR,atom_pair,EasyEnsemble,none,f1_weighted,"{'n_estimators': 30, 'replacement': True}",0.4477158951801355,1421,0.9598874032371568,0.9635102449323164,0.6764533176746917,0.7469731291985628,0.4477158951801355,0.880920613742495,0.912279667611883,0.636120888457337,0.9270206848331848,0.6748192637285801,5996.0,0.878132118451025,0.9203917205439848,0.5177384331863473,0.7096176129779836,0.1347982313743893,878.0,18.87728714942932,18.38519811630249,2026-04-21T21:46:48.739884+00:00
NR-AR,atom_pair,EasyEnsemble,none,pr_auc,"{'n_estimators': 30, 'replacement': False}",0.4602716996880614,1421,0.9591836734693876,0.9626931392712124,0.6672399870801033,0.7217231682549601,0.4602716996880614,0.8717478318879253,0.9066316386399368,0.6281634949562542,0.9280110725423224,0.6773297455621544,5996.0,0.8507972665148064,0.9046385063492824,0.5076178856567992,0.6746234067207417,0.1328166745945254,878.0,16.224600791931152,18.09776616096497,2026-04-21T21:46:48.739884+00:00
NR-AR,atom_pair,EasyEnsemble,none,roc_auc,"{'n_estimators': 10, 'replacement': True}",0.4472141819016297,1421,0.9591836734693876,0.963042994272808,0.6742371541501977,0.7543840806124043,0.4472141819016297,0.8795863909272849,0.9114002707144424,0.6338791935774143,0.922699871918622,0.6662284352734029,5996.0,0.8792710706150342,0.9210456137601808,0.5184909252705863,0.7093858632676708,0.1334525700334727,878.0,5.443382024765015,9.045640230178831,2026-04-21T21:46:48.739884+00:00
NR-AR,atom_pair,KNeighbors,none,accuracy,"{'n_neighbors': 5, 'weights': 'uniform'}",0.3949865593954264,1421,0.9831104855735396,0.9791295931474062,0.755702005730659,0.6858205749101703,0.3949865593954264,0.980653769179453,0.9789207533947066,0.841566873769388,0.98493960993961,0.7533315483719185,5996.0,0.9760820045558086,0.9737247486212164,0.5739341421143848,0.6572035534955581,0.0657940477369515,878.0,24.5836980342865,8.203150033950806,2026-04-23T16:01:02.018339+00:00
NR-AR,atom_pair,KNeighbors,none,f1_macro,"{'n_neighbors': 5, 'weights': 'uniform'}",0.3949865593954264,1421,0.9831104855735396,0.9791295931474062,0.755702005730659,0.6858205749101703,0.3949865593954264,0.980653769179453,0.9789207533947066,0.841566873769388,0.98493960993961,0.7533315483719185,5996.0,0.9760820045558086,0.9737247486212164,0.5739341421143848,0.6572035534955581,0.0657940477369515,878.0,24.5836980342865,9.35796284675598,2026-04-23T16:01:02.018339+00:00
NR-AR,atom_pair,KNeighbors,none,f1_weighted,"{'n_neighbors': 5, 'weights': 'uniform'}",0.3949865593954264,1421,0.9831104855735396,0.9791295931474062,0.755702005730659,0.6858205749101703,0.3949865593954264,0.980653769179453,0.9789207533947066,0.841566873769388,0.98493960993961,0.7533315483719185,5996.0,0.9760820045558086,0.9737247486212164,0.5739341421143848,0.6572035534955581,0.0657940477369515,878.0,24.5836980342865,8.595962762832642,2026-04-23T16:01:02.018339+00:00
NR-AR,atom_pair,KNeighbors,none,pr_auc,"{'n_neighbors': 15, 'weights': 'distance'}",0.4116287971892481,1421,0.9831104855735396,0.9791295931474062,0.755702005730659,0.7113048742384003,0.4116287971892481,0.9993328885923948,0.9993299991231877,0.9953223053326968,0.9999922656172656,0.9997449054561194,5996.0,0.9749430523917996,0.9730445624529656,0.5705646954201867,0.7382000772499034,0.0889728172817965,878.0,33.80696988105774,33.172552824020386,2026-04-23T16:01:02.018339+00:00
NR-AR,atom_pair,KNeighbors,none,roc_auc,"{'n_neighbors': 15, 'weights': 'uniform'}",0.397705676929482,1421,0.9831104855735396,0.9791295931474062,0.755702005730659,0.716128339321981,0.397705676929482,0.9773182121414276,0.976004265093223,0.8241338854382333,0.9538373366498368,0.6675402221257865,5996.0,0.9749430523917996,0.9730445624529656,0.5705646954201867,0.7259173426033217,0.0690802733739082,878.0,35.71134901046753,31.784729719161987,2026-04-23T16:01:02.018339+00:00
NR-AR,atom_pair,LogisticRegression,none,accuracy,"{'C': 0.001, 'l1_ratio': 0.0}",0.4738856550952255,1421,0.9802955665024632,0.9780462957388514,0.7616343158399232,0.7254530542102797,0.4738856550952255,0.9411274182788526,0.9507456758659826,0.7274733198266666,0.942637177012177,0.70306427297589,5996.0,0.9453302961275628,0.9576034149422866,0.5573109243697479,0.7117033603707995,0.1629116028347577,878.0,0.1777138710021972,0.1304109096527099,2026-04-21T08:28:35.638452+00:00
NR-AR,atom_pair,LogisticRegression,none,f1_macro,"{'C': 0.001, 'l1_ratio': 0.0}",0.4738856550952255,1421,0.9802955665024632,0.9780462957388514,0.7616343158399232,0.7254530542102797,0.4738856550952255,0.9411274182788526,0.9507456758659826,0.7274733198266666,0.942637177012177,0.70306427297589,5996.0,0.9453302961275628,0.9576034149422866,0.5573109243697479,0.7117033603707995,0.1629116028347577,878.0,0.1777138710021972,0.1245560646057128,2026-04-21T08:28:35.638452+00:00
NR-AR,atom_pair,LogisticRegression,none,f1_weighted,"{'C': 0.001, 'l1_ratio': 0.0}",0.4738856550952255,1421,0.9802955665024632,0.9780462957388514,0.7616343158399232,0.7254530542102797,0.4738856550952255,0.9411274182788526,0.9507456758659826,0.7274733198266666,0.942637177012177,0.70306427297589,5996.0,0.9453302961275628,0.9576034149422866,0.5573109243697479,0.7117033603707995,0.1629116028347577,878.0,0.1777138710021972,0.1266899108886718,2026-04-21T08:28:35.638452+00:00
NR-AR,atom_pair,LogisticRegression,none,pr_auc,"{'C': 0.001, 'l1_ratio': 0.0}",0.4738856550952255,1421,0.9802955665024632,0.9780462957388514,0.7616343158399232,0.7254530542102797,0.4738856550952255,0.9411274182788526,0.9507456758659826,0.7274733198266666,0.942637177012177,0.70306427297589,5996.0,0.9453302961275628,0.9576034149422866,0.5573109243697479,0.7117033603707995,0.1629116028347577,878.0,0.1777138710021972,0.1270420551300048,2026-04-21T08:28:35.638452+00:00
NR-AR,atom_pair,LogisticRegression,none,roc_auc,"{'C': 0.001, 'l1_ratio': 0.0}",0.4738856550952255,1421,0.9802955665024632,0.9780462957388514,0.7616343158399232,0.7254530542102797,0.4738856550952255,0.9411274182788526,0.9507456758659826,0.7274733198266666,0.942637177012177,0.70306427297589,5996.0,0.9453302961275628,0.9576034149422866,0.5573109243697479,0.7117033603707995,0.1629116028347577,878.0,0.1777138710021972,0.1277418136596679,2026-04-21T08:28:35.638452+00:00
NR-AR,atom_pair,RUSBoost,none,accuracy,"{'learning_rate': 0.005, 'n_estimators': 50, 'sampling_strategy': 'auto'}",0.4591766594663675,1421,0.983814215341309,0.9806685337101376,0.7788955262249944,0.7642946414622716,0.4591766594663675,0.9384589726484324,0.9484067833498608,0.7135537885774128,0.93209676022176,0.7047301583928216,5996.0,0.9464692482915718,0.9577229295163516,0.5428045956635903,0.6773657782927771,0.0649024319642993,878.0,2.6067190170288086,2.876197099685669,2026-04-29T18:00:31.293969+00:00
NR-AR,atom_pair,RUSBoost,none,f1_macro,"{'learning_rate': 0.005, 'n_estimators': 50, 'sampling_strategy': 'auto'}",0.4591766594663675,1421,0.983814215341309,0.9806685337101376,0.7788955262249944,0.7642946414622716,0.4591766594663675,0.9384589726484324,0.9484067833498608,0.7135537885774128,0.93209676022176,0.7047301583928216,5996.0,0.9464692482915718,0.9577229295163516,0.5428045956635903,0.6773657782927771,0.0649024319642993,878.0,2.6067190170288086,3.151520013809204,2026-04-29T18:00:31.293969+00:00
NR-AR,atom_pair,RUSBoost,none,f1_weighted,"{'learning_rate': 0.005, 'n_estimators': 50, 'sampling_strategy': 'auto'}",0.4591766594663675,1421,0.983814215341309,0.9806685337101376,0.7788955262249944,0.7642946414622716,0.4591766594663675,0.9384589726484324,0.9484067833498608,0.7135537885774128,0.93209676022176,0.7047301583928216,5996.0,0.9464692482915718,0.9577229295163516,0.5428045956635903,0.6773657782927771,0.0649024319642993,878.0,2.6067190170288086,2.8959951400756836,2026-04-29T18:00:31.293969+00:00
NR-AR,atom_pair,RUSBoost,none,pr_auc,"{'learning_rate': 0.2, 'n_estimators': 50, 'sampling_strategy': 'auto'}",0.5392033580335327,1421,0.979591836734694,0.9774648961570586,0.7570811301513196,0.8723344008748632,0.5392033580335327,0.933955970647098,0.9457859123723116,0.7096977228345949,0.9376999337936838,0.6791583371637979,5996.0,0.9373576309794988,0.9527021184322986,0.532956139078292,0.6931247585940519,0.1095326724938782,878.0,0.8958008289337158,0.8658182621002197,2026-04-29T18:00:31.293969+00:00
NR-AR,atom_pair,RUSBoost,none,roc_auc,"{'learning_rate': 0.2, 'n_estimators': 50, 'sampling_strategy': 'auto'}",0.5392033580335327,1421,0.979591836734694,0.9774648961570586,0.7570811301513196,0.8723344008748632,0.5392033580335327,0.933955970647098,0.9457859123723116,0.7096977228345949,0.9376999337936838,0.6791583371637979,5996.0,0.9373576309794988,0.9527021184322986,0.532956139078292,0.6931247585940519,0.1095326724938782,878.0,0.8958008289337158,1.0212440490722656,2026-04-29T18:00:31.293969+00:00
NR-AR,atom_pair,RandomForest,none,accuracy,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 100}",0.4938625528425281,1421,0.9831104855735396,0.9791295931474062,0.755702005730659,0.8061533354163413,0.4938625528425281,0.973148765843896,0.9732345816080706,0.8145326283945544,0.950072239134739,0.7672142769764683,5996.0,0.9703872437357632,0.9712954655962456,0.5862093967517401,0.6936268829663963,0.1266755531314326,878.0,0.2231981754302978,0.2337920665740966,2026-04-21T16:05:07.905690+00:00
NR-AR,atom_pair,RandomForest,none,f1_macro,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 20, 'n_estimators': 200}",0.5504649910711483,1421,0.9831104855735396,0.9796042931590366,0.7649296939619521,0.8257303546320887,0.5504649910711483,0.9649766511007338,0.9667780767398724,0.7816982721854098,0.9110368094743094,0.6755159350870606,5996.0,0.9646924829157176,0.9679604946930734,0.5720642108076663,0.6549246813441484,0.101558195752138,878.0,0.4903850555419922,0.3846900463104248,2026-04-21T16:05:07.905690+00:00
NR-AR,atom_pair,RandomForest,none,f1_weighted,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 20, 'n_estimators': 200}",0.5504649910711483,1421,0.9831104855735396,0.9796042931590366,0.7649296939619521,0.8257303546320887,0.5504649910711483,0.9649766511007338,0.9667780767398724,0.7816982721854098,0.9110368094743094,0.6755159350870606,5996.0,0.9646924829157176,0.9679604946930734,0.5720642108076663,0.6549246813441484,0.101558195752138,878.0,0.4903850555419922,0.3897631168365478,2026-04-21T16:05:07.905690+00:00
NR-AR,atom_pair,RandomForest,none,pr_auc,"{'max_depth': 15, 'max_features': 'log2', 'min_samples_leaf': 20, 'n_estimators': 100}",0.5694886633709989,1421,0.9831104855735396,0.9791295931474062,0.755702005730659,0.8155561630995157,0.5694886633709989,0.972648432288192,0.9733153199119564,0.8191531308851224,0.9635965807840808,0.7728492980023665,5996.0,0.9669703872437356,0.9692816650351802,0.577288951606209,0.7123213595983005,0.1246661990382159,878.0,0.2820029258728027,0.2080192565917968,2026-04-21T16:05:07.905690+00:00
NR-AR,atom_pair,RandomForest,none,roc_auc,"{'max_depth': 15, 'max_features': 'log2', 'min_samples_leaf': 20, 'n_estimators': 200}",0.5636055356558182,1421,0.9831104855735396,0.9791295931474062,0.755702005730659,0.8307881581002969,0.5636055356558182,0.973815877251501,0.9743269472703786,0.8250945017581182,0.9633599086724086,0.7776245739993374,5996.0,0.9703872437357632,0.9712954655962456,0.5862093967517401,0.6938586326767092,0.1327739468013433,878.0,0.4822702407836914,0.4123830795288086,2026-04-21T16:05:07.905690+00:00
NR-AR,atom_pair,XGBoost,none,accuracy,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'n_estimators': 100, 'scale_pos_weight': 4, 'subsample': 0.8}",0.4093446259724078,1421,0.9831104855735397,0.9791295931474062,0.755702005730659,0.7139802374628965,0.4093446259724078,0.9823215476984657,0.980897077874261,0.8574133499885137,0.9619503174190674,0.8118840467756554,5996.0,0.9783599088838268,0.9751105562826502,0.5814746983115482,0.7082271147161066,0.09998639498788309,878.0,1.3982868194580078,1.5884249210357666,2026-04-29T20:56:18.903946+00:00
NR-AR,atom_pair,XGBoost,none,f1_macro,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'n_estimators': 100, 'scale_pos_weight': 4, 'subsample': 0.8}",0.4093446259724078,1421,0.9831104855735397,0.9791295931474062,0.755702005730659,0.7139802374628965,0.4093446259724078,0.9823215476984657,0.980897077874261,0.8574133499885137,0.9619503174190674,0.8118840467756554,5996.0,0.9783599088838268,0.9751105562826502,0.5814746983115482,0.7082271147161066,0.09998639498788309,878.0,1.3982868194580078,1.5800650119781494,2026-04-29T20:56:18.903946+00:00
NR-AR,atom_pair,XGBoost,none,f1_weighted,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'n_estimators': 100, 'scale_pos_weight': 4, 'subsample': 0.8}",0.4093446259724078,1421,0.9831104855735397,0.9791295931474062,0.755702005730659,0.7139802374628965,0.4093446259724078,0.9823215476984657,0.980897077874261,0.8574133499885137,0.9619503174190674,0.8118840467756554,5996.0,0.9783599088838268,0.9751105562826502,0.5814746983115482,0.7082271147161066,0.09998639498788309,878.0,1.3982868194580078,1.7178359031677246,2026-04-29T20:56:18.903946+00:00
NR-AR,atom_pair,XGBoost,none,pr_auc,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'n_estimators': 100, 'scale_pos_weight': 1, 'subsample': 0.8}",0.4625170653164765,1421,0.9817030260380014,0.976832728253348,0.7245138391791935,0.743711920012498,0.4625170653164765,0.9823215476984657,0.9800458028850076,0.8457284387885778,0.9431248298435798,0.7629669513330897,5996.0,0.979498861047836,0.9727359229968728,0.4948216340621404,0.7117033603707994,0.1023316127734217,878.0,1.5518522262573242,1.6453208923339844,2026-04-29T20:56:18.903946+00:00
NR-AR,atom_pair,XGBoost,none,roc_auc,"{'colsample_bytree': 0.8, 'learning_rate': 0.05, 'max_depth': 7, 'min_child_weight': 10, 'n_estimators': 100, 'scale_pos_weight': 1, 'subsample': 0.8}",0.4284404962147463,1421,0.9824067558057706,0.9779974214212519,0.740422484783387,0.7651538822059054,0.4284404962147463,0.9826551034022681,0.9804824775852012,0.8494636946168612,0.9522854327541829,0.7678725273484167,5996.0,0.9806378132118451,0.9733069957467767,0.49511213341000576,0.7175743530320589,0.09158442495115537,878.0,2.4429187774658203,2.0619168281555176,2026-04-29T20:56:18.903946+00:00
NR-AR,atom_pair,BernoulliNB,random_over,accuracy,{'alpha': 50.0},0.4943598910555815,1421,0.9781843771991556,0.9780388943853434,0.7820735441804321,0.8293430713950947,0.4943598910555815,0.7738218988218988,0.7717074006464384,0.7717074006464384,0.8069687811111927,0.8027545765097927,11544.0,0.8826879271070615,0.9223866049384196,0.4962539618878918,0.5847817690227888,0.0281294626165411,878.0,0.4072661399841308,0.4865679740905761,2026-04-21T14:01:06.048839+00:00
NR-AR,atom_pair,BernoulliNB,random_over,f1_macro,{'alpha': 50.0},0.4943598910555815,1421,0.9781843771991556,0.9780388943853434,0.7820735441804321,0.8293430713950947,0.4943598910555815,0.7738218988218988,0.7717074006464384,0.7717074006464384,0.8069687811111927,0.8027545765097927,11544.0,0.8826879271070615,0.9223866049384196,0.4962539618878918,0.5847817690227888,0.0281294626165411,878.0,0.4072661399841308,0.3624191284179687,2026-04-21T14:01:06.048839+00:00
NR-AR,atom_pair,BernoulliNB,random_over,f1_weighted,{'alpha': 50.0},0.4943598910555815,1421,0.9781843771991556,0.9780388943853434,0.7820735441804321,0.8293430713950947,0.4943598910555815,0.7738218988218988,0.7717074006464384,0.7717074006464384,0.8069687811111927,0.8027545765097927,11544.0,0.8826879271070615,0.9223866049384196,0.4962539618878918,0.5847817690227888,0.0281294626165411,878.0,0.4072661399841308,0.4489960670471191,2026-04-21T14:01:06.048839+00:00
NR-AR,atom_pair,BernoulliNB,random_over,pr_auc,{'alpha': 50.0},0.4943598910555815,1421,0.9781843771991556,0.9780388943853434,0.7820735441804321,0.8293430713950947,0.4943598910555815,0.7738218988218988,0.7717074006464384,0.7717074006464384,0.8069687811111927,0.8027545765097927,11544.0,0.8826879271070615,0.9223866049384196,0.4962539618878918,0.5847817690227888,0.0281294626165411,878.0,0.4072661399841308,0.3596312999725342,2026-04-21T14:01:06.048839+00:00
NR-AR,atom_pair,BernoulliNB,random_over,roc_auc,{'alpha': 50.0},0.4943598910555815,1421,0.9781843771991556,0.9780388943853434,0.7820735441804321,0.8293430713950947,0.4943598910555815,0.7738218988218988,0.7717074006464384,0.7717074006464384,0.8069687811111927,0.8027545765097927,11544.0,0.8826879271070615,0.9223866049384196,0.4962539618878918,0.5847817690227888,0.0281294626165411,878.0,0.4072661399841308,0.3672161102294922,2026-04-21T14:01:06.048839+00:00
NR-AR,atom_pair,DecisionTree,random_over,accuracy,"{'ccp_alpha': 0.01, 'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 10}",0.4392333423628792,1421,0.9831104855735396,0.98045065985401,0.7814070351758794,0.6983576784877363,0.4392333423628792,0.7807519057519058,0.7759906474088262,0.7759906474088262,0.843949393780475,0.8234078639742134,11544.0,0.9362186788154896,0.9515999054454808,0.5168238993710692,0.5875627655465431,0.0282729128660452,878.0,1.1728839874267578,1.2066068649291992,2026-04-22T07:14:55.474639+00:00
NR-AR,atom_pair,DecisionTree,random_over,f1_macro,"{'ccp_alpha': 0.01, 'criterion': 'gini', 'max_depth': 5, 'min_samples_leaf': 10}",0.4392333423628792,1421,0.9831104855735396,0.98045065985401,0.7814070351758794,0.6983576784877363,0.4392333423628792,0.7807519057519058,0.7759906474088262,0.7759906474088262,0.843949393780475,0.8234078639742134,11544.0,0.9362186788154896,0.9515999054454808,0.5168238993710692,0.5875627655465431,0.0282729128660452,878.0,1.1728839874267578,1.280282735824585,2026-04-22T07:14:55.474639+00:00
